time,open,high,low,close,volume
2021-01-20 07:45:00,129.69,129.69,129.51,129.52,1603
2021-01-20 07:30:00,129.5,129.5,129.5,129.5,1044
2021-01-20 07:15:00,129.02,129.4,129.02,129.4,1111
2021-01-20 07:00:00,129.32,129.32,129.0,129.0,570
2021-01-20 06:45:00,129.32,129.32,129.32,129.32,150
2021-01-20 04:15:00,129.61,129.84,129.61,129.84,1503
2021-01-19 20:00:00,129.3799,129.3799,129.25,129.25,465
2021-01-19 19:45:00,129.38,129.38,129.2501,129.2501,300
2021-01-19 19:15:00,129.38,129.38,129.38,129.38,200
2021-01-19 19:00:00,129.25,129.25,129.25,129.25,100
2021-01-19 18:45:00,129.36,129.36,129.36,129.36,100
2021-01-19 18:30:00,129.3,129.3,129.3,129.3,218
2021-01-19 18:00:00,129.29,129.3,129.29,129.3,686
2021-01-19 17:30:00,129.3,129.3,129.3,129.3,102
2021-01-19 16:45:00,129.28,129.3,129.0,129.2,1412
2021-01-19 16:30:00,129.26,129.3,129.09,129.09,1229
2021-01-19 16:15:00,129.02,129.02,129.02,129.02,463329
2021-01-19 16:00:00,129.29,129.4899,128.99,129.02,488647
2021-01-19 15:45:00,129.33,129.33,129.06,129.3,227002
2021-01-19 15:30:00,129.14,129.35,129.1,129.33,169098
2021-01-19 15:15:00,129.32,129.47,129.18,129.18,198315
2021-01-19 15:00:00,128.935,129.3978,128.935,129.32,162555
2021-01-19 14:45:00,128.885,129.045,128.83,128.92,132361
2021-01-19 14:30:00,129.01,129.07,128.8401,128.87,131347
2021-01-19 14:15:00,128.7844,129.015,128.75,129.015,108218
2021-01-19 14:00:00,128.78,128.83,128.67,128.79,86358
2021-01-19 13:45:00,128.58,128.79,128.48,128.78,106746
2021-01-19 13:30:00,128.87,128.9499,128.588,128.588,85814
2021-01-19 13:15:00,128.665,128.93,128.65,128.865,83628
2021-01-19 13:00:00,128.78,128.78,128.628,128.665,78784
2021-01-19 12:45:00,128.575,128.77,128.4,128.755,132363
2021-01-19 12:30:00,128.73,128.7956,128.56,128.56,106266
2021-01-19 12:15:00,128.83,128.88,128.685,128.71,98178
2021-01-19 12:00:00,128.7,129.04,128.548,128.85,156699
2021-01-19 11:45:00,128.67,128.73,128.4,128.67,122843
2021-01-19 11:30:00,128.735,128.83,128.53,128.68,109057
2021-01-19 11:15:00,129.1447,129.23,128.635,128.755,104210
2021-01-19 11:00:00,129.175,129.3,129.02,129.1512,132530
2021-01-19 10:45:00,128.87,129.25,128.84,129.18,139141
2021-01-19 10:30:00,128.59,128.915,128.51,128.85,138583
2021-01-19 10:15:00,129.05,129.16,128.23,128.59,223351
2021-01-19 10:00:00,128.745,129.2,128.62,129.1,258123
2021-01-19 09:45:00,129.28,129.59,128.0885,128.74,642220
2021-01-19 09:30:00,129.28,129.32,129.2796,129.2796,617
2021-01-19 09:15:00,129.0,129.0,129.0,129.0,1106
2021-01-19 09:00:00,129.45,129.46,129.0,129.0,2498
2021-01-19 08:45:00,129.35,129.35,129.35,129.35,230
2021-01-19 08:30:00,129.0,129.0,129.0,129.0,100
2021-01-19 08:15:00,129.1485,129.3,128.95,129.3,1217
2021-01-19 07:45:00,129.16,129.16,128.92,128.92,931
2021-01-19 07:30:00,129.02,129.02,129.01,129.01,846
2021-01-19 07:15:00,129.41,129.41,129.2,129.2,848
2021-01-19 06:45:00,129.35,129.35,129.35,129.35,200
2021-01-19 04:15:00,129.4,129.4,129.4,129.4,248
2021-01-15 20:00:00,128.3,128.3,128.3,128.3,120
2021-01-15 19:45:00,128.39,128.39,128.39,128.39,1931
2021-01-15 19:00:00,128.39,128.39,128.39,128.39,100
2021-01-15 18:45:00,128.39,128.39,128.39,128.39,860
2021-01-15 18:00:00,128.2,128.2,128.2,128.2,100
2021-01-15 17:00:00,128.13,128.13,128.13,128.13,373
2021-01-15 16:45:00,128.3,128.3,128.3,128.3,302
2021-01-15 16:30:00,128.3,128.3,128.3,128.3,100
2021-01-15 16:15:00,128.39,128.4093,128.39,128.39,430773
2021-01-15 16:00:00,128.34,128.46,128.21,128.39,426167
2021-01-15 15:45:00,128.69,128.7,128.34,128.348,191469
2021-01-15 15:30:00,128.68,128.9,128.56,128.6722,168760
2021-01-15 15:15:00,128.43,128.73,128.34,128.67,115419
2021-01-15 15:00:00,128.44,128.6551,128.41,128.415,93664
2021-01-15 14:45:00,128.215,128.46,128.2,128.44,119354
2021-01-15 14:30:00,128.18,128.235,128.12,128.215,65603
2021-01-15 14:15:00,128.41,128.42,128.1,128.16,74298
2021-01-15 14:00:00,128.13,128.48,128.06,128.43,146694
2021-01-15 13:45:00,128.31,128.364,128.08,128.115,117647
2021-01-15 13:30:00,128.47,128.63,128.28,128.31,83090
2021-01-15 13:15:00,128.4622,128.47,128.28,128.46,67506
2021-01-15 13:00:00,128.24,128.48,128.17,128.4605,75800
2021-01-15 12:45:00,128.13,128.3178,128.02,128.26,97388
2021-01-15 12:30:00,128.19,128.33,128.05,128.13,92536
2021-01-15 12:15:00,128.46,128.49,128.13,128.21,93597
2021-01-15 12:00:00,128.755,128.78,128.4039,128.475,100341
2021-01-15 11:45:00,128.905,128.95,128.74,128.755,95645
2021-01-15 11:30:00,128.41,128.96,128.26,128.89,99179
2021-01-15 11:15:00,128.28,128.4,128.0,128.3777,113224
2021-01-15 11:00:00,128.56,128.65,128.19,128.29,109460
2021-01-15 10:45:00,127.92,128.53,127.78,128.53,145297
2021-01-15 10:30:00,127.9,128.04,127.67,127.9084,133282
2021-01-15 10:15:00,128.9,128.98,127.9,127.9484,226265
2021-01-15 10:00:00,128.97,129.24,128.56,128.845,132581
2021-01-15 09:45:00,128.28,129.21,128.15,128.97,900124
2021-01-15 09:30:00,128.69,128.69,128.1,128.1,1572
2021-01-15 09:15:00,128.7,128.7,128.4,128.4,402
2021-01-15 08:45:00,128.7001,128.75,128.7,128.75,1028
2021-01-15 08:30:00,128.84,128.84,128.84,128.84,410
2021-01-15 08:15:00,128.39,128.39,128.28,128.28,1095
2021-01-15 07:45:00,128.52,128.52,128.22,128.22,444
2021-01-15 07:30:00,128.46,128.46,128.45,128.45,355
2021-01-15 07:15:00,129.0,129.0,128.8,128.8,1388
2021-01-15 06:45:00,128.97,128.97,128.97,128.97,282
2021-01-15 06:15:00,128.8,128.8,128.8,128.8,224
2021-01-15 05:30:00,128.8,128.8,128.8,128.8,365
2021-01-15 05:15:00,128.8,128.8,128.8,128.8,265
2021-01-14 20:00:00,129.0,129.0,129.0,129.0,285
2021-01-14 19:30:00,129.02,129.02,129.02,129.02,195
2021-01-14 18:00:00,129.0,129.0,129.0,129.0,230
2021-01-14 17:00:00,129.0,129.0,129.0,129.0,112
2021-01-14 16:15:00,128.97,128.97,128.9507,128.9507,661647
2021-01-14 16:00:00,128.96,129.16,128.6,128.97,822232
2021-01-14 15:45:00,129.19,129.31,128.94,128.95,276530
2021-01-14 15:30:00,129.4,129.42,129.04,129.2,211956
2021-01-14 15:15:00,129.5331,129.62,129.33,129.3856,145600
2021-01-14 15:00:00,129.475,129.6,129.355,129.537,129013
2021-01-14 14:45:00,129.455,129.54,129.34,129.47,93409
2021-01-14 14:30:00,129.645,129.8,129.36,129.47,141406
2021-01-14 14:15:00,129.48,129.6776,129.48,129.65,112844
2021-01-14 14:00:00,129.6905,129.7,129.42,129.44,115522
2021-01-14 13:45:00,129.73,130.015,129.64,129.6935,211963
2021-01-14 13:30:00,129.88,129.945,129.55,129.72,112288
2021-01-14 13:15:00,130.09,130.16,129.81,129.87,131570
2021-01-14 13:00:00,130.06,130.1186,129.91,130.1,166480
2021-01-14 12:45:00,129.98,130.1,129.72,130.045,192617
2021-01-14 12:30:00,129.9285,129.99,129.79,129.97,198178
2021-01-14 12:15:00,129.4785,129.97,129.405,129.9,317098
2021-01-14 12:00:00,129.06,129.52,128.95,129.48,139328
2021-01-14 11:45:00,129.2,129.33,129.04,129.08,128250
2021-01-14 11:30:00,129.48,129.75,129.19,129.19,196019
2021-01-14 11:15:00,129.22,129.48,128.875,129.48,234535
2021-01-14 11:00:00,128.85,129.32,128.81,129.23,150156
2021-01-14 10:45:00,129.135,129.31,128.78,128.875,151401
2021-01-14 10:30:00,128.7101,129.25,128.7001,129.12,244709
2021-01-14 10:15:00,128.41,128.78,128.41,128.73,259489
2021-01-14 10:00:00,127.71,128.41,127.55,128.41,395372
2021-01-14 09:45:00,128.02,128.39,127.6,127.7245,644264
2021-01-14 09:30:00,127.5,128.0,127.5,128.0,12684
2021-01-14 09:15:00,127.4,127.5,127.4,127.5,3162
2021-01-14 09:00:00,127.5,127.5,127.4,127.4999,1061
2021-01-14 08:45:00,127.51,127.51,127.35,127.36,1576
2021-01-14 08:30:00,127.58,127.58,127.58,127.58,1089
2021-01-14 08:15:00,127.59,127.59,127.59,127.59,358
2021-01-14 07:45:00,127.5,127.5,127.5,127.5,350
2021-01-13 20:00:00,127.05,127.15,127.05,127.15,855
2021-01-13 19:45:00,127.15,127.15,127.15,127.15,500
2021-01-13 19:00:00,127.05,127.05,127.05,127.05,200
2021-01-13 18:45:00,127.05,127.05,127.05,127.05,100
2021-01-13 18:30:00,127.0501,127.0501,127.0501,127.0501,1000
2021-01-13 18:15:00,127.05,127.08,127.05,127.08,280
2021-01-13 18:00:00,127.08,127.08,127.08,127.08,100
2021-01-13 17:45:00,127.0,127.0,127.0,127.0,250
2021-01-13 17:30:00,127.02,127.02,127.02,127.02,100
2021-01-13 17:15:00,126.99,126.99,126.99,126.99,205
2021-01-13 17:00:00,127.09,127.1,126.9047,127.0,53814
2021-01-13 16:45:00,126.99,127.1,126.99,127.09,2045
2021-01-13 16:30:00,126.81,126.81,126.81,126.81,101
2021-01-13 16:15:00,126.92,126.939,126.8,126.8,849723
2021-01-13 16:00:00,126.815,127.05,126.73,126.91,655278
2021-01-13 15:45:00,126.57,126.835,126.535,126.82,270690
2021-01-13 15:30:00,126.855,126.86,126.455,126.57,286886
2021-01-13 15:15:00,126.87,126.955,126.79,126.86,204846
2021-01-13 15:00:00,126.8222,126.97,126.8,126.8741,171997
2021-01-13 14:45:00,126.95,127.125,126.82,126.83,287342
2021-01-13 14:30:00,126.93,127.056,126.91,126.95,292449
2021-01-13 14:15:00,126.98,127.13,126.8,126.92,284100
2021-01-13 14:00:00,127.2139,127.2139,126.91,126.98,218503
2021-01-13 13:45:00,127.1091,127.205,127.04,127.2,155750
2021-01-13 13:30:00,127.13,127.32,126.94,127.1001,195060
2021-01-13 13:15:00,127.52,127.54,127.03,127.13,228870
2021-01-13 13:00:00,127.47,127.74,127.38,127.52,146041
2021-01-13 12:45:00,127.43,127.48,127.34,127.48,87335
2021-01-13 12:30:00,127.235,127.45,127.235,127.43,107044
2021-01-13 12:15:00,127.52,127.5588,127.11,127.25,146516
2021-01-13 12:00:00,127.79,127.87,127.51,127.53,115809
2021-01-13 11:45:00,127.6699,127.83,127.46,127.79,182941
2021-01-13 11:30:00,127.595,127.85,127.59,127.66,154548
2021-01-13 11:15:00,127.84,128.0775,127.51,127.6087,185475
2021-01-13 11:00:00,128.051,128.08,127.6,127.83,189531
2021-01-13 10:45:00,128.3,128.3,128.04,128.08,123970
2021-01-13 10:30:00,128.15,128.39,128.11,128.3165,145707
2021-01-13 10:15:00,128.575,128.69,128.11,128.185,124356
2021-01-13 10:00:00,129.18,129.23,128.46,128.575,145131
2021-01-13 09:45:00,129.15,129.75,129.06,129.23,366940
2021-01-13 09:30:00,129.14,129.14,129.1,129.1,475
2021-01-13 09:15:00,129.14,129.14,129.14,129.14,112
2021-01-13 09:00:00,129.21,129.21,129.21,129.21,364
2021-01-13 08:30:00,129.21,129.21,129.21,129.21,460
2021-01-13 08:15:00,129.21,129.21,129.17,129.17,406
2021-01-13 08:00:00,129.0,129.0,129.0,129.0,986
2021-01-13 07:00:00,129.07,129.07,129.07,129.07,200
2021-01-13 06:45:00,129.3,129.3,129.07,129.07,680
2021-01-12 19:45:00,129.5,129.5,129.5,129.5,500
2021-01-12 19:30:00,129.5,129.5,129.5,129.5,100
2021-01-12 19:15:00,129.25,129.25,129.25,129.25,160
2021-01-12 19:00:00,129.25,129.48,129.25,129.48,291
2021-01-12 18:00:00,129.42,129.42,129.42,129.42,100
2021-01-12 17:30:00,129.3,129.3,129.3,129.3,1075
2021-01-12 17:15:00,129.23,129.23,129.23,129.23,100
2021-01-12 16:45:00,129.29,129.29,129.29,129.29,200
2021-01-12 16:30:00,129.25,129.25,129.25,129.25,672
2021-01-12 16:15:00,129.21,129.45,129.1906,129.1906,42726
2021-01-12 16:00:00,129.23,129.44,129.18,129.2,383590
2021-01-12 15:45:00,129.1727,129.3,129.12,129.23,210703
2021-01-12 15:30:00,129.2,129.34,129.14,129.175,111847
2021-01-12 15:15:00,129.26,129.366,129.19,129.19,103622
2021-01-12 15:00:00,129.14,129.29,129.08,129.25,77498
2021-01-12 14:45:00,129.31,129.4721,129.08,129.1497,98635
2021-01-12 14:30:00,129.465,129.5542,129.32,129.32,123995
2021-01-12 14:15:00,129.32,129.5,129.28,129.46,104848
2021-01-12 14:00:00,129.32,129.35,129.1868,129.33,74110
2021-01-12 13:45:00,129.23,129.38,129.17,129.325,96590
2021-01-12 13:30:00,128.885,129.26,128.87,129.22,123560
2021-01-12 13:15:00,128.7931,128.93,128.65,128.875,79485
2021-01-12 13:00:00,128.735,128.83,128.56,128.78,108370
2021-01-12 12:45:00,128.86,128.86,128.55,128.72,121888
2021-01-12 12:30:00,128.5077,128.91,128.4,128.87,163459
2021-01-12 12:15:00,128.4133,128.5551,127.94,128.5,258459
2021-01-12 12:00:00,128.7,128.7173,128.34,128.41,93118
2021-01-12 11:45:00,128.92,128.92,128.61,128.71,76249
2021-01-12 11:30:00,129.15,129.22,128.81,128.915,75778
2021-01-12 11:15:00,128.89,129.2141,128.745,129.1448,71329
2021-01-12 11:00:00,128.87,128.94,128.66,128.88,74246
2021-01-12 10:45:00,129.34,129.44,128.82,128.85,115409
2021-01-12 10:30:00,129.4,129.7,129.36,129.4,98978
2021-01-12 10:15:00,129.67,129.85,129.4,129.41,113368
2021-01-12 10:00:00,129.06,129.69,128.935,129.655,140599
2021-01-12 09:45:00,129.09,129.47,128.65,129.03,332015
2021-01-12 09:30:00,128.99,128.99,128.99,128.99,606
2021-01-12 09:00:00,128.74,128.8,128.74,128.8,1134
2021-01-12 08:45:00,128.8,128.8,128.8,128.8,545
2021-01-12 08:15:00,128.91,128.91,128.91,128.91,427
2021-01-12 07:30:00,129.0,129.0,129.0,129.0,150
2021-01-12 07:15:00,128.93,128.93,128.93,128.93,206
2021-01-11 20:00:00,128.65,128.65,128.65,128.65,101
2021-01-11 18:45:00,128.58,128.58,128.58,128.58,100
2021-01-11 17:00:00,128.58,128.58,128.58,128.58,255
2021-01-11 16:45:00,128.63,128.63,128.6,128.6,485
2021-01-11 16:30:00,129.0,129.0,129.0,129.0,400
2021-01-11 16:15:00,128.58,128.76,128.58,128.58,525551
2021-01-11 16:00:00,128.32,128.62,128.3,128.6,352013
2021-01-11 15:45:00,128.51,128.698,128.28,128.31,136297
2021-01-11 15:30:00,128.61,128.68,128.4499,128.495,88236
2021-01-11 15:15:00,128.79,128.86,128.59,128.61,72633
2021-01-11 15:00:00,128.63,128.8091,128.5,128.785,79375
2021-01-11 14:45:00,128.6517,128.71,128.565,128.64,74571
2021-01-11 14:30:00,128.8457,128.86,128.525,128.69,80432
2021-01-11 14:15:00,129.0,129.1099,128.78,128.86,89626
2021-01-11 14:00:00,129.02,129.04,128.8001,129.02,75379
2021-01-11 13:45:00,129.2031,129.27,129.01,129.03,92931
2021-01-11 13:30:00,129.42,129.42,129.18,129.195,112352
2021-01-11 13:15:00,129.585,129.62,129.43,129.44,68843
2021-01-11 13:00:00,129.4,129.675,129.35,129.565,90705
2021-01-11 12:45:00,129.135,129.44,129.12,129.3985,164002
2021-01-11 12:30:00,128.74,129.15,128.65,129.135,81476
2021-01-11 12:15:00,128.67,128.7832,128.53,128.7395,95249
2021-01-11 12:00:00,128.49,128.79,128.478,128.655,105524
2021-01-11 11:45:00,128.4,128.52,128.3401,128.49,102060
2021-01-11 11:30:00,128.1,128.55,128.09,128.42,103039
2021-01-11 11:15:00,128.06,128.11,127.88,128.0916,90223
2021-01-11 11:00:00,128.05,128.12,127.9,128.07,142914
2021-01-11 10:45:00,128.2,128.22,128.02,128.035,92555
2021-01-11 10:30:00,128.01,128.35,127.83,128.196,140696
2021-01-11 10:15:00,128.13,128.3401,127.86,128.01,206833
2021-01-11 10:00:00,128.03,128.28,127.745,128.13,226678
2021-01-11 09:45:00,127.95,128.67,127.66,128.09,587465
2021-01-11 09:30:00,127.55,127.75,127.55,127.75,3045
2021-01-11 09:15:00,127.8,127.8,127.6,127.6,923
2021-01-11 09:00:00,127.51,127.51,127.51,127.51,336
2021-01-11 08:45:00,127.73,127.73,127.55,127.55,2066
2021-01-11 08:30:00,127.6,127.65,127.6,127.6,1782
2021-01-11 08:15:00,128.3,128.3,127.5001,127.55,3197
2021-01-11 07:45:00,127.6,127.6,127.6,127.6,282
2021-01-11 07:15:00,128.26,128.26,127.67,128.0,1748
2021-01-08 17:30:00,128.99,129.0,128.79,129.0,3290
2021-01-08 17:15:00,128.98,128.98,128.98,128.98,200
2021-01-08 16:45:00,128.59,128.59,128.59,128.59,701
2021-01-08 16:15:00,128.53,128.8,128.53,128.53,115024
2021-01-08 16:00:00,128.835,129.14,128.49,128.53,574093
2021-01-08 15:45:00,128.65,128.93,128.53,128.845,161244
2021-01-08 15:30:00,128.84,128.8622,128.6,128.6699,125795
2021-01-08 15:15:00,128.42,128.98,128.42,128.8554,112553
2021-01-08 15:00:00,128.06,128.44,128.01,128.44,98162
2021-01-08 14:45:00,128.03,128.18,127.95,128.037,95042
2021-01-08 14:30:00,127.91,128.12,127.76,128.04,103614
2021-01-08 14:15:00,127.53,127.98,127.53,127.9,99648
2021-01-08 14:00:00,127.43,127.58,127.3,127.55,133451
2021-01-08 13:45:00,127.32,127.45,126.98,127.45,179545
2021-01-08 13:30:00,127.485,127.485,127.08,127.32,107618
2021-01-08 13:15:00,127.435,127.65,127.34,127.51,74761
2021-01-08 13:00:00,127.62,127.62,127.33,127.42,69592
2021-01-08 12:45:00,127.8007,127.8007,127.474,127.61,69587
2021-01-08 12:30:00,127.8,127.8,127.5914,127.79,78686
2021-01-08 12:15:00,127.52,127.87,127.42,127.8006,111812
2021-01-08 12:00:00,127.39,127.55,127.26,127.54,105398
2021-01-08 11:45:00,127.515,127.53,127.22,127.3736,131846
2021-01-08 11:30:00,127.69,127.73,127.35,127.52,129006
2021-01-08 11:15:00,127.64,127.85,127.46,127.7,97522
2021-01-08 11:00:00,127.79,127.8402,127.34,127.6,167063
2021-01-08 10:45:00,127.9,128.09,127.52,127.76,154713
2021-01-08 10:30:00,127.93,128.23,127.71,127.85,154410
2021-01-08 10:15:00,128.68,128.7694,127.94,127.97,184961
2021-01-08 10:00:00,128.3495,128.9,128.16,128.705,171162
2021-01-08 09:45:00,128.57,129.32,128.03,128.31,387094
2021-01-08 09:30:00,129.48,129.5,128.06,128.06,11976
2021-01-08 09:15:00,129.42,129.48,129.42,129.48,1086
2021-01-08 08:45:00,129.3,129.5,129.15,129.5,1100
2021-01-08 08:30:00,129.4,129.4,129.3,129.3,663
2021-01-08 08:15:00,129.86,129.86,129.55,129.55,406
2021-01-08 07:30:00,129.55,129.84,129.55,129.75,1279
2021-01-08 07:15:00,129.25,129.25,128.0,129.1,7369
2021-01-07 19:45:00,129.1,129.1,129.1,129.1,600
2021-01-07 19:30:00,129.01,129.01,129.01,129.01,100
2021-01-07 19:00:00,129.1,129.1,129.01,129.01,400
2021-01-07 18:45:00,129.1,129.1,129.1,129.1,300
2021-01-07 18:15:00,128.99,128.99,128.99,128.99,134
2021-01-07 18:00:00,129.1,129.1,129.01,129.01,593
2021-01-07 17:45:00,129.1,129.1,129.1,129.1,200
2021-01-07 17:30:00,128.99,128.99,128.99,128.99,82485
2021-01-07 17:15:00,129.0502,129.1,129.0502,129.1,867
2021-01-07 16:45:00,129.01,129.02,129.01,129.01,1669
2021-01-07 16:30:00,128.74,129.01,128.74,129.01,799
2021-01-07 16:15:00,128.99,128.99,128.53,128.99,147333
2021-01-07 16:00:00,129.4117,129.427,128.99,128.99,445958
2021-01-07 15:45:00,129.27,129.41,129.19,129.39,156763
2021-01-07 15:30:00,129.368,129.45,129.2,129.28,107685
2021-01-07 15:15:00,129.44,129.6,129.25,129.3536,118074
2021-01-07 15:00:00,129.135,129.45,129.05,129.45,99210
2021-01-07 14:45:00,129.09,129.25,129.05,129.135,90546
2021-01-07 14:30:00,129.1252,129.235,129.0663,129.08,77030
2021-01-07 14:15:00,129.14,129.229,128.95,129.14,88439
2021-01-07 14:00:00,129.18,129.24,129.03,129.14,67117
2021-01-07 13:45:00,129.085,129.2536,129.07,129.17,65519
2021-01-07 13:30:00,129.225,129.39,129.03,129.06,53959
2021-01-07 13:15:00,129.43,129.58,129.13,129.21,112121
2021-01-07 13:00:00,129.16,129.44,129.13,129.39,90430
2021-01-07 12:45:00,128.97,129.23,128.97,129.14,103675
2021-01-07 12:30:00,129.15,129.2,128.88,128.985,94877
2021-01-07 12:15:00,129.18,129.27,129.075,129.13,93138
2021-01-07 12:00:00,129.3838,129.54,129.06,129.19,89609
2021-01-07 11:45:00,129.36,129.485,129.11,129.4,120687
2021-01-07 11:30:00,129.53,129.78,129.33,129.38,95555
2021-01-07 11:15:00,129.85,129.96,129.46,129.535,123006
2021-01-07 11:00:00,129.92,130.18,129.695,129.83,128379
2021-01-07 10:45:00,129.86,130.21,129.7503,129.8861,151351
2021-01-07 10:30:00,129.46,129.93,129.46,129.89,174413
2021-01-07 10:15:00,129.27,129.51,129.2,129.44,200769
2021-01-07 10:00:00,128.96,129.34,128.26,129.34,277978
2021-01-07 09:45:00,130.04,130.46,128.94,128.94,467707
2021-01-07 09:30:00,130.47,130.47,130.47,130.47,111
2021-01-07 09:15:00,130.2,130.47,130.2,130.22,1166
2021-01-07 09:00:00,130.27,130.27,130.1,130.1,861
2021-01-07 08:45:00,130.0,130.25,130.0,130.25,1820
2021-01-07 08:30:00,130.02,130.02,130.0,130.0,500
2021-01-07 08:15:00,129.75,130.0,129.6,129.99,12493
2021-01-07 07:45:00,129.75,129.75,129.75,129.75,357
2021-01-07 07:15:00,129.51,129.51,129.5,129.5,678
2021-01-07 07:00:00,129.37,129.37,129.31,129.31,374
2021-01-06 20:00:00,129.72,129.72,129.72,129.72,188
2021-01-06 19:45:00,129.57,129.57,129.57,129.57,344
2021-01-06 19:30:00,129.57,129.57,129.57,129.57,1000
2021-01-06 19:15:00,129.57,129.57,129.57,129.57,199
2021-01-06 19:00:00,129.57,129.57,129.57,129.57,587
2021-01-06 18:30:00,129.31,129.57,129.31,129.57,470
2021-01-06 17:45:00,129.57,129.57,129.57,129.57,123
2021-01-06 17:30:00,129.3196,129.3196,129.3196,129.3196,100
2021-01-06 17:15:00,129.31,129.5,129.31,129.5,993
2021-01-06 17:00:00,129.52,129.52,129.3,129.3,891
2021-01-06 16:45:00,129.31,129.96,129.31,129.96,2331
2021-01-06 16:30:00,129.02,129.3,129.02,129.29,15338
2021-01-06 16:15:00,129.29,129.29,129.01,129.2641,152152
2021-01-06 16:00:00,129.62,129.69,129.06,129.28,605033
2021-01-06 15:45:00,129.51,129.6587,129.19,129.59,277159
2021-01-06 15:30:00,129.79,129.9,129.11,129.51,235910
2021-01-06 15:15:00,130.06,130.0799,129.34,129.79,296663
2021-01-06 15:00:00,130.25,130.33,129.57,130.07,195011
2021-01-06 14:45:00,130.04,130.61,129.97,130.26,184408
2021-01-06 14:30:00,131.01,131.035,129.98,130.04,228508
2021-01-06 14:15:00,130.98,131.17,130.89,131.0,123871
2021-01-06 14:00:00,130.8156,131.08,130.73,130.965,122578
2021-01-06 13:45:00,130.935,130.96,130.56,130.835,132206
2021-01-06 13:30:00,131.29,131.48,130.92,130.93,181801
2021-01-06 13:15:00,131.15,131.33,131.04,131.3,117196
2021-01-06 13:00:00,130.68,131.19,130.66,131.16,319842
2021-01-06 12:45:00,130.64,130.93,130.58,130.69,166664
2021-01-06 12:30:00,130.8183,130.87,130.54,130.63,130873
2021-01-06 12:15:00,130.62,130.836,130.48,130.836,168041
2021-01-06 12:00:00,130.81,131.02,130.54,130.6,259774
2021-01-06 11:45:00,130.93,131.2183,130.77,130.8,255460
2021-01-06 11:30:00,131.73,131.88,130.85,130.91,299196
2021-01-06 11:15:00,131.53,131.85,131.49,131.705,282016
2021-01-06 11:00:00,131.29,131.67,131.1,131.53,556198
2021-01-06 10:45:00,129.68,131.31,129.68,131.3,525052
2021-01-06 10:30:00,129.44,129.73,129.3401,129.66,259913
2021-01-06 10:15:00,128.295,129.4649,128.21,129.455,356511
2021-01-06 10:00:00,127.738,128.32,127.5983,128.295,284870
2021-01-06 09:45:00,126.9,127.885,126.72,127.7462,469159
2021-01-06 09:30:00,126.74,126.8,126.74,126.8,1548
2021-01-06 09:15:00,126.8499,126.85,126.58,126.58,1014
2021-01-06 09:00:00,127.05,127.05,126.95,126.95,1370
2021-01-06 08:45:00,127.12,127.12,127.03,127.12,1541
2021-01-06 08:30:00,127.4,127.55,127.4,127.55,1022
2021-01-06 08:15:00,126.9497,127.75,126.9497,127.4,6776
2021-01-06 08:00:00,127.5,127.7,127.5,127.7,4755
2021-01-06 07:45:00,127.51,127.55,127.5,127.5,2135
2021-01-06 07:30:00,126.8,127.5,126.8,127.5,15885
2021-01-06 07:15:00,126.61,126.75,126.28,126.75,3810
2021-01-06 07:00:00,127.5,127.59,127.5,127.59,381
2021-01-06 06:45:00,127.5,127.5,127.5,127.5,1019
2021-01-06 06:30:00,127.77,128.0,127.72,128.0,702
2021-01-06 06:15:00,126.08,127.78,126.08,127.78,9253
2021-01-06 05:30:00,125.9,125.9,125.9,125.9,500
2021-01-06 05:00:00,125.78,125.78,125.78,125.78,463
2021-01-06 04:15:00,126.13,126.13,126.13,126.13,100
2021-01-05 20:00:00,126.45,126.45,126.25,126.25,519
2021-01-05 19:30:00,126.14,126.24,126.14,126.24,563
2021-01-05 19:00:00,125.97,125.97,125.9,125.9,663
2021-01-05 18:45:00,126.09,126.14,126.0,126.0,1634
2021-01-05 18:30:00,126.05,126.05,126.05,126.05,500
2021-01-05 18:15:00,125.99,125.99,125.99,125.99,300
2021-01-05 17:45:00,125.95,125.95,125.95,125.95,100
2021-01-05 17:30:00,125.96,125.96,125.95,125.95,856
2021-01-05 17:15:00,126.14,126.14,126.14,126.14,161633
2021-01-05 16:45:00,126.14,126.14,126.14,126.14,104
2021-01-05 16:15:00,126.14,126.1402,126.1148,126.14,537362
2021-01-05 16:00:00,126.08,126.24,125.5,126.21,516789
2021-01-05 15:45:00,125.96,126.08,125.81,126.08,180532
2021-01-05 15:30:00,126.2999,126.34,125.975,125.975,125131
2021-01-05 15:15:00,126.14,126.4605,126.13,126.2925,138865
2021-01-05 15:00:00,126.505,126.51,126.13,126.15,148098
2021-01-05 14:45:00,126.5,126.68,126.47,126.494,127354
2021-01-05 14:30:00,126.3,126.52,126.25,126.48,158981
2021-01-05 14:15:00,125.865,126.4,125.865,126.282,239654
2021-01-05 14:00:00,125.6356,125.89,125.6,125.8512,82226
2021-01-05 13:45:00,125.67,125.79,125.55,125.63,103046
2021-01-05 13:30:00,125.56,125.68,125.435,125.68,79649
2021-01-05 13:15:00,125.4214,125.64,125.32,125.569,90880
2021-01-05 13:00:00,125.21,125.45,125.1622,125.4285,102289
2021-01-05 12:45:00,125.23,125.31,125.135,125.21,95170
2021-01-05 12:30:00,125.125,125.3,125.05,125.24,100359
2021-01-05 12:15:00,124.9,125.33,124.9,125.13,115837
